,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
250,0.8838206536418871,-0.8725627562389217,-0.04553193984304201,-0.3686119541932717,-0.352463652478216,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,1.280685236250437,-0.373198187338246,0.8302145675160463,-0.4915157315314031,-0.12579687665411476,1.0559282855100958,1.0341633769369434,-1.2164853580959463,-0.32422107737367484,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,0.6323790485651638,0.31661991298255016,0.27284684467245696,-0.2886528311122454,-0.3288097800737553,-0.10814936751688171,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.07407508883103173,-0.7951632272572445,-0.12024172373467248,-0.726182015671533,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-0.31868326571034533,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,-0.7498211383940169,-0.31847458316549465,-1.02685765142659,-1.0245566341750423,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.4629130441244743,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-0.46630526025123187,0.19159396068743012,-0.08768781151769862,-0.859110400351873,-0.6144386220786311,0.31386709209107705,-0.7001942833235203,-0.5782412278518274
251,-0.3025157941995721,0.07337496353744775,-0.04553193984304201,-0.06018542366305403,-0.04768845672333729,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.288930285066828,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,1.3747946009344731,-0.5171998069472914,0.686665608932066,0.34567936261781274,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,0.3566489402389356,-0.5728345802734872,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,-0.2662693039123318,-0.43498905652748254,0.7574655885842088,0.27284684467245696,-0.2886528311122454,-1.0147715086627638,-0.3407313394523311,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.6097126853500993,1.4689241696386457,-0.12024172373467248,0.7605863354877939,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.9122097711603002,0.255977605992668,0.6004949339126351,0.13958460014967364,-0.7687363262458891,0.546734786176961,-1.4388911890007292,0.31172464418307205,0.15449218443201704,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.20555730162067995,1.5602374328774058,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-1.599111099180035,-1.3676547331070554,0.31386709209107705,-3.4262840263964267,0.49208160269250323
252,0.831621849936863,-0.8725627562389217,-0.04553193984304201,-0.06018542366305403,0.05243335207611151,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.29087236080399653,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.07183611428306244,1.280685236250437,-0.008870007370326258,0.927121608495693,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,-1.2164853580959463,0.22272862900591237,-0.7779757908541627,-2.3696891835757916,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,-1.5023571616201288,0.46576173358410633,0.27284684467245696,-0.2886528311122454,0.0786922369098141,0.4573440544438187,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,0.24678994483256428,-0.7951632272572445,-0.12024172373467248,-0.49012660524418783,-0.8199643654586394,3.948809348331338,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,-0.30413003932274324,-0.31847458316549465,0.31172464418307205,0.2574250178024746,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.3132148155987579,-0.704483250333654,-0.3593249004055313,7.253840962888232,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,1.3608916961326132,0.1387774889497933,-4.842205531852353,-3.4262840263964267,-0.4523208948466121
253,-1.149560017958374,-0.8725627562389217,-0.04553193984304201,-0.06018542366305403,-0.011708747655267105,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.29087236080399653,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,0.6514792433257054,-0.5171998069472914,0.554182634398277,0.15186528065851934,-0.4915157315314031,-0.12579687665411476,1.0559282855100958,1.0341633769369434,-1.2164853580959463,-0.00931064036724583,0.6634514358553263,0.36420746440576196,-0.5491621329052649,-0.3398304598601759,0.2329372218386463,-1.9826189008748236,-0.43498905652748254,1.0645222780580008,0.27284684467245696,-0.2886528311122454,0.7895568665367073,1.7958305007782185,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,1.835589385715209,-0.7951632272572445,-0.12024172373467248,0.6787284109041177,-0.8199643654586394,3.948809348331338,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.31868326571034533,0.255977605992668,0.6004949339126351,0.13958460014967364,-0.7687363262458891,0.38466529560558876,-1.4388911890007292,0.31172464418307205,0.6130111694458734,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.8201027327883218,-0.11565587269877847,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,0.31386709209107705,0.20850229770078177,0.7628103186537163
254,-0.23370828022476747,1.4922815432020018,-0.04553193984304201,-1.4789474641020552,-0.5939987467791885,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.6235583355582738,-0.03628911521718984,-0.03174025663053385,2.092761529806225,-0.5434570116229144,1.3747946009344731,-0.5171998069472914,1.1503560198003273,1.0240286494753397,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,1.9297832385738176,0.023837826686062484,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,-2.7243527249824293,-0.2662693039123318,-0.43498905652748254,-0.9203798931832978,0.27284684467245696,-0.2886528311122454,2.1795915244695494,1.132287816138848,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,1.0127258316424386,-0.7951632272572445,-0.12024172373467248,0.07336050351786176,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.40936913816824433,-0.31868326571034533,0.255977605992668,0.6004949339126351,-1.2905453382259315,-0.7687363262458891,1.1139780031767639,-0.31847458316549465,0.31172464418307205,0.7206227679695336,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.4928772434652917,0.3976808154957284,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,0.31386709209107705,0.20850229770078177,0.3598652530370271
255,-0.8363671957282287,0.07337496353744775,-3.2110858527402306,0.6183529435034248,0.06275622125163025,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,1.4552732724439668,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,1.3747946009344731,-0.5171998069472914,1.084114532533433,0.9755751289855163,-0.4915157315314031,-0.12579687665411476,-1.4467588846924035,-1.5086709742889988,0.3566489402389356,-0.5728345802734872,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,2.292786529187208,1.1915734168282766,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,1.0800039838622248,1.2351823533599202,-0.12024172373467248,1.8095099737576903,-0.8199643654586394,-0.24106103579929677,2.6055218800349866,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,-0.40936913816824433,0.9122097711603002,0.255977605992668,0.6004949339126351,-1.2905453382259315,-0.7687363262458891,1.0329432578910778,-0.31847458316549465,0.31172464418307205,0.6410837603650892,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.5168205719523427,2.5265182577141245,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,2.100892394960775,-0.6144386220786311,0.31386709209107705,0.20850229770078177,2.003125598755088
256,-0.508938336123986,-0.8725627562389217,-0.04553193984304201,0.3716117190792507,0.1706953484558408,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.6235583355582738,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,2.821425316152009,-0.5171998069472914,1.2497182507006692,1.1693892109448099,1.9045208896233494,-0.12579687665411476,-1.4467588846924035,-1.5086709742889988,-1.2164853580959463,1.112212494936352,-3.6608302442731406,0.36420746440576196,-0.5491621329052649,-2.5647294347294887,0.2329372218386463,0.5919054945689142,-0.43498905652748254,2.176506146366662,0.27284684467245696,-0.2886528311122454,0.006247433890512883,2.1629451819704473,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,2.218557329120146,-0.7951632272572445,-0.12024172373467248,0.9604719652851426,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-2.8193648709329087,1.527656289595623,0.255977605992668,0.6004949339126351,-1.2905453382259315,-0.7687363262458891,1.235530121105293,-1.4388911890007292,1.6503069397927341,1.9979256547938478,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.4928772434652917,0.1108161956223275,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.9908913467185322,0.8919935999782177,-0.9751510638947803,1.117198878725084,2.7946734040591723
257,1.5149516438935433,1.4922815432020018,1.5372450166055525,1.7595311064652301,-0.6095331615578818,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-1.2062145255902508,-0.03628911521718984,-0.03174025663053385,2.9275789706578887,-0.5434570116229144,-0.07183611428306244,-0.5171998069472914,1.0509937888999856,0.927121608495693,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,-1.2164853580959463,0.3663719862369151,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,-1.9826189008748236,-0.43498905652748254,0.5293663335465346,0.27284684467245696,-0.2886528311122454,-0.9151599045112245,-0.4775442641202425,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.8141347632486805,-0.7951632272572445,-0.12024172373467248,-1.270632397786216,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,-0.40936913816824433,-1.5495763025809908,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,0.9924258852482346,-1.4388911890007292,0.31172464418307205,-0.24788161874340794,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.36517949153435314,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,0.31386709209107705,0.20850229770078177,-0.46491292814713364
258,0.9478828218253259,0.7828282533697248,1.5372450166055525,-0.6770384847234894,-0.33241924631216013,0.06423820868685405,-4.823177452106059,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.7899013229354124,-0.03628911521718984,-0.03174025663053385,1.2579440889545617,1.5500713181117953,-0.7951514718918303,-0.5171998069472914,0.289216685330699,-0.2357628832600675,-0.4915157315314031,-0.12579687665411476,-0.5082511958664664,-0.6610595238803515,-1.2164853580959463,0.42161943132576224,0.6634514358553263,0.36420746440576196,-0.5491621329052649,-0.3398304598601759,0.2329372218386463,-1.1244441023935776,-0.43498905652748254,1.0798751125316903,0.27284684467245696,-0.2886528311122454,-1.28417561989079,-0.2768853079406391,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-0.5864240941970963,-0.7951632272572445,-0.12024172373467248,-1.1031092032893905,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-1.5495763025809908,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,0.0605263144628443,0.8019420226697399,0.31172464418307205,0.9311671998636514,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.3611014725728599,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,0.31386709209107705,0.20850229770078177,-0.5152810613492198
259,0.2669257007643283,0.5463438234256325,-0.04553193984304201,0.0014998824429895035,-0.15001515020105224,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,2.0734534005454726,-0.07183611428306244,1.280685236250437,-0.1744737255375625,-0.9141121701175944,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,-1.2164853580959463,0.4381936648524164,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,-1.1244441023935776,0.6323790485651638,-0.2887204176943542,-5.01039444474116,3.0536922869753678,-0.659339193849317,0.1586358355855455,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,0.006141169584867276,-0.7951632272572445,-0.12024172373467248,-0.6671681630646967,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.31868326571034533,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,-0.5067169025369586,-0.31847458316549465,0.31172464418307205,0.0796319419807752,-2.9762134709553845,-3.4606912710198046,0.28974476252886233,-0.7521758378613592,1.2431765372278574,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-3.2375631162897607,0.19159396068743012,-0.08768781151769862,-0.489110050937792,0.1387774889497933,0.31386709209107705,0.20850229770078177,-0.0758190991610181
260,0.29539777551252333,-0.8725627562389217,-0.04553193984304201,0.6183529435034248,0.7419609241884315,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.1225872976896896,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,-1.4161423285461556,-0.5388019055054822,-0.5264840061990076,1.9045208896233494,-0.12579687665411476,1.0559282855100958,-0.09598522360791988,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,-0.2662693039123318,-1.5023571616201288,-0.30187999010037386,-0.7838014132102664,6.439444484518665,-0.4420047847914134,1.6088528370654063,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,1.594940610467512,-0.7951632272572445,-0.12024172373467248,0.5016868530836089,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.31868326571034533,0.255977605992668,0.6004949339126351,-1.2905453382259315,-0.7687363262458891,-0.9524080016082321,0.8019420226697399,0.31172464418307205,-0.088803603534519,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,5.606538386881166,-0.3593249004055313,-0.11633928614822256,5.327377234315199,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,0.31386709209107705,-3.4262840263964267,-0.13752006233357364
261,-1.6549393447388356,-0.8725627562389217,-0.04553193984304201,0.09402784160205481,0.05333535035358402,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,-1.2062145255902508,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-2.5647294347294887,0.2329372218386463,-1.9826189008748236,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,1.5094770965410131,0.4026188845766541,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,0.1846870350912231,-0.7951632272572445,-0.12024172373467248,-0.5358147491978675,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,1.1544953758196068,-0.31847458316549465,0.31172464418307205,0.05155935106155949,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-1.9691114485941161,0.1387774889497933,0.31386709209107705,0.20850229770078177,-0.01285893265841041
262,0.9075473825987163,-0.8725627562389217,-0.04553193984304201,-0.2760839950342064,-0.34244144939518806,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,1.280685236250437,-0.47256041823858774,-1.3501938545260046,-0.4915157315314031,-0.12579687665411476,1.3687641817854082,1.316700527073159,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,-0.43498905652748254,0.5798113611029434,0.27284684467245696,-0.2886528311122454,-1.0396744097006485,-0.5505111572764618,-0.12304603591114636,1.4156098230258114,0.2638125652751773,-3.502585253098916,-0.8969386429038021,-0.7951632272572445,-0.12024172373467248,-1.331549923057789,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,-0.871373256322546,0.8019420226697399,-1.02685765142659,-0.7719033159021009,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,0.31386709209107705,0.20850229770078177,-0.6424605976844873
263,-1.5173243167892263,-0.8725627562389217,-0.04553193984304201,-0.6770384847234894,-0.33241924631216013,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-1.518466829500598,-0.5171998069472914,-0.7044056236727184,-1.689368497954768,-0.4915157315314031,-0.12579687665411476,-2.0724306772430285,1.0341633769369434,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,2.2203601953907173,1.8850685150091369,1.711582195249184,1.45008029305016,1.6997471536578102,-0.9730181828073765,1.3294951025551802,-0.2886528311122454,-1.28417561989079,-2.411166932760057,-0.12304603591114636,1.4156098230258114,0.2638125652751773,-3.502585253098916,-0.3173114853179513,-0.7951632272572445,-0.12024172373467248,-0.9051272461567784,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-1.5495763025809908,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,-1.1549948648224475,0.8019420226697399,0.31172464418307205,-0.24788161874340794,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.2666372515795158,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,0.31386709209107705,0.20850229770078177,-0.894301263694918
264,0.05338514015286566,-0.8725627562389217,-0.04553193984304201,-0.0910280767160758,-0.12836719154171194,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-1.2062145255902508,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.07183611428306244,-0.5171998069472914,0.8522693270993021,0.5879469650669296,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,0.6634514358553263,-2.3696891835757916,0.8355990312427262,-0.3398304598601759,0.2329372218386463,-1.1244441023935776,-0.43498905652748254,1.6588962983965554,0.27284684467245696,-0.2886528311122454,-0.6525474935662576,0.9612716603039589,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,0.8574685572890857,-0.7951632272572445,-0.12024172373467248,-0.04085985636633749,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,-0.31868326571034533,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,0.7493216493911763,-0.31847458316549465,0.31172464418307205,0.4820057451562002,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.5886505574134956,-0.29683352735566326,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,0.31386709209107705,0.20850229770078177,0.4543055027909386
265,-0.8150131396670824,-0.1631094664066446,-0.04553193984304201,-0.7387237908295329,-0.21115058900752248,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,-0.6283160812481041,-0.22571613264140358,-0.8735285508359737,-1.1880740764584392,-0.03174025663053385,-0.4116907927487656,-1.5902211764902692,-0.7951514718918303,-2.31508485014502,-2.029235369010608,0.5394934445771061,0.7065025790459732,-0.12579687665411476,1.0559282855100958,0.7516262268007275,0.3566489402389356,-0.5728345802734872,0.6634514358553263,-3.7366375075665683,0.8355990312427262,0.7726190275744805,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,0.20547064219359124,-0.9107851922352952,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-1.3057827987009647,0.4102112370820655,-0.12024172373467248,-0.6309983824347003,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,2.61626640544101,-0.21145358120204893,0.7956287282140879,0.9122097711603002,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.818527473475176,4.060888278614423e-15,1.9223586285049745,-2.365439947036252,-2.2129629830885067,1.6562723153930818,1.833694955688803,-3.7390871735867495,-0.7521758378613592,1.5753355707654795,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.489110050937792,-1.3676547331070554,0.31386709209107705,-2.5175874453721243,-1.2582110260799906
266,-1.2183675319331786,-0.8725627562389217,-0.04553193984304201,-0.5228252194583806,-0.20714170777431132,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-1.2062145255902508,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,-1.2164853580959463,0.8967474590898481,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,-0.2662693039123318,-0.43498905652748254,1.1018077332083898,0.27284684467245696,-0.2886528311122454,-0.17486457365774016,0.8632223976252892,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,0.7073865254141779,-0.7951632272572445,-0.12024172373467248,-0.15127287092106342,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.9122097711603002,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,1.0329432578910778,0.8019420226697399,0.31172464418307205,0.05155935106155949,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.3571983820386695,0.7751342626975717,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.859110400351873,0.1387774889497933,0.31386709209107705,0.20850229770078177,0.3661612696872879
267,-0.1743914578326945,-0.8725627562389217,-0.04553193984304201,-0.30692664808722814,-0.05109600577156678,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,1.280685236250437,-0.40631893097169325,1.0240286494753397,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,-1.2164853580959463,-0.27449837679371236,-0.7779757908541627,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,-1.5023571616201288,0.7947510437345978,0.27284684467245696,-0.2886528311122454,-0.7249922965855589,-0.010100104838211882,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.28367240920805814,-0.7951632272572445,-0.12024172373467248,-0.880379501515202,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,-0.7903385110368599,-0.31847458316549465,-1.02685765142659,-0.7531882552892905,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,0.6208909973044512,0.1387774889497933,0.31386709209107705,0.20850229770078177,-0.4460248781963513
